Time  1 - fast sample rate [s]	Extensometer [V]	Force [V]	SG signal [µm/m]	Extensometer_Scaled [mm/mm]	Force_Scaled [N]
186.90	0.6210	1.758	-8913.0	0.03105	5273.7	
187.00	0.6224	1.762	-8919.4	0.03112	5287.3	
187.10	0.6229	1.772	-8927.9	0.03115	5315.6	
187.20	0.6234	1.781	-8937.5	0.03117	5342.1	
187.30	0.6240	1.789	-8950.6	0.03120	5367.7	
187.40	0.6246	1.797	-8972.2	0.03123	5392.4	
187.50	0.6255	1.802	-9129.9	0.03128	5405.9	
187.60	0.6332	1.766	-10082	0.03166	5297.7	
187.70	0.6363	1.761	-10274	0.03181	5282.2	
187.80	0.6367	1.770	-10286	0.03184	5310.6	
187.90	0.6373	1.780	-10307	0.03186	5338.6	
188.00	0.6378	1.788	-10330	0.03189	5364.0	
188.10	0.6384	1.796	-10362	0.03192	5389.3	
188.20	0.6391	1.803	-10423	0.03195	5410.2	
188.30	0.6434	1.787	-11121	0.03217	5360.2	
188.40	0.6498	1.761	-11655	0.03249	5283.4	
188.50	0.6506	1.769	-11678	0.03253	5306.0	
188.60	0.6511	1.778	-11695	0.03256	5333.3	
188.70	0.6516	1.787	-11710	0.03258	5360.1	
188.80	0.6522	1.795	-11722	0.03261	5384.9	
188.90	0.6527	1.803	-11733	0.03264	5408.1	
189.00	0.6550	1.799	-11728	0.03275	5397.6	
189.10	0.6631	1.761	-11711	0.03315	5283.1	
189.20	0.6647	1.765	-11720	0.03324	5293.6	
189.30	0.6652	1.774	-11729	0.03326	5321.7	
189.40	0.6656	1.783	-11739	0.03328	5349.7	
189.50	0.6663	1.792	-11748	0.03331	5376.4	
189.60	0.6668	1.800	-11757	0.03334	5401.2	
189.70	0.6674	1.808	-11765	0.03337	5425.1	
189.80	0.6675	1.799	-11756	0.03337	5398.2	
189.90	0.6661	1.758	-11736	0.03330	5273.8	
190.00	0.6663	1.762	-11741	0.03332	5287.2	
190.10	0.6667	1.772	-11748	0.03333	5314.9	
190.20	0.6671	1.781	-11755	0.03335	5342.3	
190.30	0.6676	1.790	-11762	0.03338	5368.6	
190.40	0.6680	1.798	-11769	0.03340	5394.4	
190.50	0.6683	1.806	-11775	0.03341	5417.8	
190.60	0.6687	1.812	-11781	0.03344	5436.8	
190.70	0.6689	1.812	-11781	0.03345	5436.6	
190.80	0.6686	1.802	-11777	0.03343	5404.6	
190.90	0.6689	1.807	-11782	0.03344	5419.5	
191.00	0.6693	1.814	-11787	0.03346	5441.1	
191.10	0.6696	1.819	-11791	0.03348	5458.0	
191.20	0.6697	1.819	-11788	0.03349	5457.1	
191.30	0.6687	1.788	-11769	0.03344	5363.8	
191.40	0.6687	1.788	-11772	0.03344	5364.6	
191.50	0.6692	1.797	-11778	0.03346	5391.3	
191.60	0.6696	1.805	-11784	0.03348	5415.6	
191.70	0.6699	1.813	-11790	0.03349	5439.1	
191.80	0.6702	1.819	-11794	0.03351	5457.8	
191.90	0.6706	1.823	-11797	0.03353	5470.4	
192.00	0.6704	1.810	-11787	0.03352	5430.8	
192.10	0.6701	1.803	-11785	0.03351	5409.1	
192.20	0.6705	1.811	-11791	0.03353	5432.7	
192.30	0.6709	1.818	-11796	0.03355	5454.4	
192.40	0.6714	1.825	-11799	0.03357	5473.9	
192.50	0.6784	1.789	-11772	0.03392	5366.8	
192.60	0.6851	1.760	-11763	0.03426	5281.1	
192.70	0.6857	1.769	-11769	0.03429	5308.0	
192.80	0.6863	1.778	-11775	0.03431	5334.6	
192.90	0.6867	1.787	-11781	0.03434	5360.7	
193.00	0.6874	1.796	-11787	0.03437	5387.4	
193.10	0.6879	1.804	-11792	0.03439	5412.4	
193.20	0.6886	1.812	-11798	0.03443	5435.7	
193.30	0.6920	1.801	-11786	0.03460	5402.9	
193.40	0.6989	1.771	-11772	0.03495	5313.1	
193.50	0.7000	1.778	-11777	0.03500	5332.5	
193.60	0.7004	1.786	-11783	0.03502	5359.3	
193.70	0.7010	1.796	-11789	0.03505	5387.1	
193.80	0.7015	1.804	-11795	0.03507	5413.2	
193.90	0.7020	1.813	-11801	0.03510	5438.2	
194.00	0.7026	1.821	-11806	0.03513	5462.6	
194.10	0.7032	1.827	-11811	0.03516	5482.3	
194.20	0.7038	1.833	-11814	0.03519	5497.6	
194.30	0.7041	1.826	-11808	0.03520	5478.5	
194.40	0.7048	1.825	-11806	0.03524	5475.7	
194.50	0.7055	1.831	-11809	0.03528	5491.7	
194.60	0.7062	1.835	-11813	0.03531	5504.2	
194.70	0.7065	1.824	-11804	0.03532	5472.7	
194.80	0.7053	1.785	-11787	0.03526	5355.6	
194.90	0.7055	1.790	-11791	0.03527	5369.7	
195.00	0.7060	1.800	-11797	0.03530	5398.8	
195.10	0.7064	1.808	-11803	0.03532	5424.2	
195.20	0.7067	1.817	-11809	0.03534	5450.3	
195.30	0.7072	1.825	-11815	0.03536	5475.2	
195.40	0.7076	1.832	-11820	0.03538	5496.6	
195.50	0.7080	1.839	-11824	0.03540	5516.1	
195.60	0.7083	1.843	-11828	0.03541	5529.9	
195.70	0.7082	1.836	-11818	0.03541	5506.8	
195.80	0.7066	1.795	-11798	0.03533	5384.3	
195.90	0.7067	1.797	-11802	0.03534	5392.3	
196.00	0.7071	1.807	-11808	0.03536	5420.9	
196.10	0.7074	1.815	-11814	0.03537	5446.5	
196.20	0.7079	1.824	-11819	0.03539	5471.5	
196.30	0.7082	1.832	-11823	0.03541	5494.7	
196.40	0.7068	1.796	-11795	0.03534	5389.5	
196.50	0.7061	1.777	-11790	0.03530	5331.9	
196.60	0.7065	1.787	-11796	0.03532	5360.0	
196.70	0.7068	1.796	-11802	0.03534	5387.3	
196.80	0.7072	1.805	-11808	0.03536	5415.2	
196.90	0.7076	1.814	-11814	0.03538	5441.8	
197.00	0.7080	1.823	-11820	0.03540	5468.2	
197.10	0.7083	1.831	-11825	0.03542	5492.5	
197.20	0.7087	1.838	-11830	0.03543	5514.5	
197.30	0.7090	1.845	-11834	0.03545	5533.9	
197.40	0.7092	1.846	-11832	0.03546	5536.9	
197.50	0.7078	1.807	-11808	0.03539	5421.4	
197.60	0.7076	1.803	-11810	0.03538	5410.3	
197.70	0.7079	1.813	-11815	0.03540	5438.0	
197.80	0.7084	1.821	-11821	0.03542	5464.4	
197.90	0.7087	1.830	-11827	0.03544	5489.7	
198.00	0.7091	1.838	-11832	0.03545	5514.4	
198.10	0.7095	1.845	-11837	0.03547	5535.5	
198.20	0.7097	1.849	-11836	0.03549	5547.9	
198.30	0.7076	1.791	-11796	0.03538	5372.2	
198.40	0.7069	1.777	-11793	0.03535	5330.0	
198.50	0.7074	1.787	-11800	0.03537	5361.1	
198.60	0.7078	1.796	-11806	0.03539	5388.8	
198.70	0.7081	1.805	-11812	0.03541	5416.0	
198.80	0.7085	1.815	-11817	0.03542	5443.8	
198.90	0.7089	1.823	-11823	0.03544	5469.2	
199.00	0.7093	1.832	-11828	0.03547	5495.1	
199.10	0.7096	1.839	-11833	0.03548	5517.0	
199.20	0.7098	1.843	-11834	0.03549	5530.1	
199.30	0.7085	1.810	-11811	0.03542	5429.6	
199.40	0.7082	1.803	-11810	0.03541	5407.8	
199.50	0.7086	1.812	-11816	0.03543	5436.4	
199.60	0.7089	1.821	-11822	0.03545	5463.6	
199.70	0.7094	1.830	-11828	0.03547	5490.0	
199.80	0.7098	1.839	-11834	0.03549	5517.3	
199.90	0.7101	1.847	-11839	0.03551	5541.2	
200.00	0.7105	1.854	-11844	0.03553	5562.8	
200.10	0.7111	1.843	-11829	0.03556	5528.3	
200.20	0.7132	1.791	-11801	0.03566	5371.9	
200.30	0.7138	1.795	-11806	0.03569	5384.0	
200.40	0.7142	1.804	-11812	0.03571	5411.7	
200.50	0.7146	1.813	-11818	0.03573	5438.8	
200.60	0.7150	1.822	-11823	0.03575	5465.3	
200.70	0.7155	1.830	-11828	0.03578	5489.5	
200.80	0.7161	1.837	-11831	0.03580	5509.6	
200.90	0.7181	1.803	-11806	0.03591	5410.2	
201.00	0.7194	1.793	-11804	0.03597	5378.1	
201.10	0.7198	1.802	-11810	0.03599	5406.7	
201.20	0.7202	1.811	-11816	0.03601	5433.2	
201.30	0.7208	1.820	-11821	0.03604	5460.7	
201.40	0.7212	1.829	-11827	0.03606	5486.2	
201.50	0.7219	1.831	-11825	0.03610	5494.0	
201.60	0.7242	1.800	-11806	0.03621	5401.0	
201.70	0.7251	1.801	-11808	0.03625	5402.1	
201.80	0.7255	1.810	-11814	0.03628	5430.7	
201.90	0.7259	1.819	-11820	0.03629	5458.0	
202.00	0.7264	1.829	-11826	0.03632	5485.7	
202.10	0.7268	1.838	-11832	0.03634	5513.0	
202.20	0.7272	1.846	-11837	0.03636	5537.7	
202.30	0.7276	1.854	-11842	0.03638	5560.7	
202.40	0.7271	1.834	-11821	0.03636	5500.8	
202.50	0.7257	1.795	-11803	0.03628	5385.1	
202.60	0.7260	1.802	-11809	0.03630	5406.4	
202.70	0.7264	1.811	-11815	0.03632	5434.3	
202.80	0.7268	1.821	-11821	0.03634	5462.4	
202.90	0.7272	1.830	-11827	0.03636	5490.0	
203.00	0.7276	1.839	-11833	0.03638	5516.7	
203.10	0.7281	1.848	-11838	0.03640	5543.0	
203.20	0.7285	1.855	-11843	0.03642	5565.7	
203.30	0.7286	1.858	-11845	0.03643	5572.6	
203.40	0.7286	1.858	-11846	0.03643	5572.9	
203.50	0.7289	1.863	-11850	0.03645	5588.8	
203.60	0.7289	1.860	-11844	0.03645	5579.9	
203.70	0.7282	1.840	-11833	0.03641	5521.0	
203.80	0.7284	1.846	-11838	0.03642	5536.7	
203.90	0.7288	1.854	-11843	0.03644	5560.7	
204.00	0.7292	1.861	-11849	0.03646	5582.7	
204.10	0.7296	1.867	-11858	0.03648	5601.8	
204.20	0.7359	1.835	-11839	0.03679	5506.3	
204.30	0.7433	1.802	-11825	0.03717	5406.1	
204.40	0.7440	1.810	-11831	0.03720	5430.9	
204.50	0.7446	1.819	-11836	0.03723	5456.9	
204.60	0.7452	1.828	-11842	0.03726	5484.9	
204.70	0.7457	1.837	-11847	0.03728	5510.3	
204.80	0.7462	1.846	-11853	0.03731	5536.6	
204.90	0.7468	1.854	-11858	0.03734	5560.8	
205.00	0.7475	1.860	-11863	0.03738	5581.0	
205.10	0.7487	1.864	-11864	0.03744	5591.7	
205.20	0.7563	1.827	-11842	0.03782	5482.0	
205.30	0.7592	1.823	-11843	0.03796	5467.7	
205.40	0.7599	1.832	-11849	0.03799	5497.0	
205.50	0.7604	1.841	-11855	0.03802	5523.0	
205.60	0.7608	1.850	-11861	0.03804	5550.3	
205.70	0.7614	1.858	-11866	0.03807	5575.4	
205.80	0.7621	1.866	-11871	0.03810	5597.7	
205.90	0.7627	1.872	-11875	0.03814	5616.4	
206.00	0.7667	1.857	-11859	0.03833	5570.4	
206.10	0.7745	1.821	-11842	0.03872	5463.2	
206.20	0.7756	1.827	-11847	0.03878	5481.6	
206.30	0.7762	1.836	-11853	0.03881	5508.7	
206.40	0.7767	1.846	-11859	0.03884	5536.8	
206.50	0.7773	1.854	-11865	0.03886	5562.7	
206.60	0.7778	1.863	-11870	0.03889	5588.6	
206.70	0.7784	1.870	-11875	0.03892	5611.3	
206.80	0.7790	1.877	-11878	0.03895	5630.2	
206.90	0.7807	1.876	-11862	0.03903	5627.1	
207.00	0.7900	1.829	-11806	0.03950	5485.7	
207.10	0.7925	1.826	-11808	0.03962	5479.3	
207.20	0.7931	1.836	-11817	0.03965	5508.5	
207.30	0.7936	1.845	-11825	0.03968	5534.8	
207.40	0.7941	1.854	-11835	0.03971	5562.1	
207.50	0.7947	1.862	-11846	0.03974	5586.9	
207.60	0.7953	1.870	-11860	0.03977	5610.7	
207.70	0.7959	1.877	-11883	0.03980	5629.8	
207.80	0.7976	1.875	-12144	0.03988	5625.8	
207.90	0.8066	1.830	-13031	0.04033	5489.9	
208.00	0.8092	1.828	-13149	0.04046	5485.0	
208.10	0.8096	1.838	-13163	0.04048	5513.2	
208.20	0.8102	1.847	-13182	0.04051	5540.0	
208.30	0.8108	1.855	-13202	0.04054	5565.9	
208.40	0.8113	1.864	-13224	0.04057	5591.3	
208.50	0.8118	1.871	-13253	0.04059	5613.8	
208.60	0.8125	1.878	-13292	0.04062	5633.8	
208.70	0.8132	1.842	-13306	0.04066	5526.4	
208.80	0.8135	1.800	-13298	0.04068	5399.2	
208.90	0.8140	1.808	-13305	0.04070	5424.4	
209.00	0.8143	1.817	-13313	0.04071	5451.3	
209.10	0.8148	1.827	-13321	0.04074	5479.6	
209.20	0.8153	1.835	-13328	0.04077	5506.3	
209.30	0.8158	1.844	-13335	0.04079	5530.8	
209.40	0.8163	1.851	-13343	0.04081	5554.5	
209.50	0.8162	1.844	-13335	0.04081	5532.2	
209.60	0.8148	1.809	-13318	0.04074	5426.9	
209.70	0.8149	1.814	-13323	0.04075	5440.9	
209.80	0.8154	1.823	-13329	0.04077	5467.9	
209.90	0.8158	1.832	-13336	0.04079	5496.1	
210.00	0.8163	1.841	-13343	0.04081	5522.0	
210.10	0.8167	1.849	-13349	0.04083	5548.5	
210.20	0.8171	1.858	-13356	0.04086	5573.0	
210.30	0.8174	1.864	-13362	0.04087	5593.0	
210.40	0.8172	1.855	-13353	0.04086	5564.4	
210.50	0.8163	1.830	-13343	0.04081	5490.2	
210.60	0.8166	1.837	-13349	0.04083	5510.2	
210.70	0.8169	1.846	-13355	0.04084	5537.8	
210.80	0.8173	1.855	-13362	0.04086	5563.5	
210.90	0.8179	1.864	-13369	0.04089	5590.9	
211.00	0.8182	1.871	-13376	0.04091	5613.7	
211.10	0.8206	1.863	-13365	0.04103	5588.8	
211.20	0.8296	1.815	-13341	0.04148	5445.6	
211.30	0.8311	1.818	-13346	0.04155	5455.0	
211.40	0.8316	1.828	-13352	0.04158	5484.4	
211.50	0.8321	1.837	-13358	0.04161	5511.8	
211.60	0.8325	1.846	-13364	0.04162	5538.8	
211.70	0.8330	1.855	-13371	0.04165	5566.4	
211.80	0.8335	1.864	-13378	0.04168	5592.4	
211.90	0.8340	1.873	-13385	0.04170	5617.9	
212.00	0.8346	1.880	-13393	0.04173	5639.1	
212.10	0.8419	1.843	-13380	0.04209	5528.1	
212.20	0.8472	1.824	-13379	0.04236	5472.2	
212.30	0.8478	1.833	-13386	0.04239	5499.5	
212.40	0.8482	1.842	-13392	0.04241	5526.1	
212.50	0.8488	1.851	-13399	0.04244	5552.8	
212.60	0.8494	1.859	-13405	0.04247	5577.9	
212.70	0.8500	1.868	-13411	0.04250	5603.0	
212.80	0.8506	1.875	-13416	0.04253	5624.9	
212.90	0.8509	1.870	-13407	0.04254	5608.7	
213.00	0.8505	1.851	-13395	0.04252	5554.5	
213.10	0.8509	1.857	-13401	0.04254	5571.0	
213.20	0.8513	1.865	-13410	0.04257	5595.6	
213.30	0.8521	1.871	-13441	0.04260	5613.7	
213.40	0.8583	1.843	-13860	0.04291	5527.7	
213.50	0.8633	1.826	-14057	0.04316	5478.1	
213.60	0.8640	1.835	-14076	0.04320	5503.5	
213.70	0.8645	1.844	-14096	0.04322	5531.0	
213.80	0.8650	1.852	-14114	0.04325	5557.1	
213.90	0.8656	1.861	-14135	0.04328	5583.1	
214.00	0.8662	1.870	-14158	0.04331	5608.6	
214.10	0.8668	1.877	-14187	0.04334	5630.9	
214.20	0.8675	1.883	-14226	0.04338	5650.0	
214.30	0.8695	1.878	-14260	0.04348	5634.6	
214.40	0.8776	1.835	-14247	0.04388	5505.2	
214.50	0.8798	1.834	-14252	0.04399	5502.8	
214.60	0.8803	1.843	-14261	0.04401	5529.9	
214.70	0.8809	1.853	-14270	0.04404	5557.9	
214.80	0.8813	1.861	-14279	0.04407	5583.5	
214.90	0.8820	1.870	-14289	0.04410	5609.3	
215.00	0.8827	1.878	-14299	0.04413	5633.8	
215.10	0.8833	1.885	-14310	0.04416	5654.3	
215.20	0.8839	1.891	-14323	0.04420	5673.2	
215.30	0.8877	1.875	-14315	0.04438	5624.5	
215.40	0.8966	1.833	-14295	0.04483	5498.5	
215.50	0.8980	1.838	-14301	0.04490	5514.9	
215.60	0.8985	1.847	-14307	0.04493	5541.6	
215.70	0.8990	1.856	-14315	0.04495	5569.2	
215.80	0.8996	1.865	-14322	0.04498	5595.4	
215.90	0.9001	1.874	-14330	0.04501	5621.1	
216.00	0.9007	1.882	-14337	0.04503	5646.3	
216.10	0.9013	1.889	-14345	0.04506	5667.5	
216.20	0.9021	1.896	-14353	0.04510	5687.3	
216.30	0.9029	1.898	-14354	0.04514	5692.6	
216.40	0.9020	1.850	-14323	0.04510	5550.5	
216.50	0.9017	1.840	-14322	0.04508	5519.3	
216.60	0.9021	1.848	-14328	0.04511	5545.3	
216.70	0.9025	1.857	-14334	0.04513	5571.3	
216.80	0.9029	1.865	-14341	0.04515	5596.3	
216.90	0.9034	1.874	-14347	0.04517	5620.6	
217.00	0.9038	1.882	-14354	0.04519	5644.9	
217.10	0.9042	1.889	-14361	0.04521	5665.9	
217.20	0.9047	1.895	-14368	0.04523	5684.3	
217.30	0.9049	1.896	-14371	0.04525	5686.8	
217.40	0.9049	1.892	-14372	0.04524	5676.4	
217.50	0.9046	1.883	-14365	0.04523	5649.0	
217.60	0.9037	1.859	-14353	0.04519	5577.6	
217.70	0.9038	1.862	-14357	0.04519	5584.6	
217.80	0.9041	1.870	-14363	0.04521	5609.7	
217.90	0.9045	1.878	-14369	0.04523	5634.4	
218.00	0.9049	1.886	-14376	0.04525	5659.0	
218.10	0.9053	1.894	-14382	0.04526	5681.2	
218.20	0.9057	1.900	-14388	0.04528	5701.0	
218.30	0.9060	1.905	-14393	0.04530	5715.1	
218.40	0.9062	1.906	-14395	0.04531	5718.3	
218.50	0.9061	1.903	-14394	0.04531	5707.9	
218.60	0.9060	1.899	-14394	0.04530	5697.6	
218.70	0.9062	1.900	-14396	0.04531	5700.3	
218.80	0.9062	1.903	-14400	0.04531	5707.6	
218.90	0.9064	1.904	-14403	0.04532	5713.1	
219.00	0.9057	1.886	-14388	0.04529	5656.7	
219.10	0.9048	1.864	-14379	0.04524	5592.4	
219.20	0.9051	1.871	-14385	0.04525	5613.5	
219.30	0.9055	1.879	-14391	0.04527	5638.5	
219.40	0.9058	1.887	-14397	0.04529	5662.5	
219.50	0.9062	1.896	-14404	0.04531	5687.4	
219.60	0.9066	1.902	-14409	0.04533	5707.0	
219.70	0.9068	1.907	-14413	0.04534	5720.7	
219.80	0.9061	1.887	-14400	0.04530	5661.5	
219.90	0.9058	1.881	-14399	0.04529	5641.5	
220.00	0.9062	1.889	-14405	0.04531	5667.3	
220.10	0.9066	1.897	-14411	0.04533	5691.1	
220.20	0.9070	1.905	-14418	0.04535	5714.7	
220.30	0.9073	1.912	-14424	0.04536	5735.2	
220.40	0.9076	1.917	-14430	0.04538	5752.1	
220.50	0.9076	1.916	-14429	0.04538	5748.2	
220.60	0.9068	1.893	-14417	0.04534	5679.9	
220.70	0.9069	1.897	-14422	0.04535	5690.6	
220.80	0.9073	1.905	-14428	0.04536	5714.3	
220.90	0.9076	1.909	-14430	0.04538	5726.5	
221.00	0.9057	1.858	-14397	0.04528	5574.6	
221.10	0.9051	1.847	-14394	0.04526	5539.8	
221.20	0.9055	1.856	-14401	0.04527	5567.8	
221.30	0.9059	1.865	-14407	0.04529	5595.5	
221.40	0.9062	1.874	-14413	0.04531	5620.8	
221.50	0.9066	1.882	-14419	0.04533	5646.9	
221.60	0.9069	1.891	-14425	0.04534	5671.5	
221.70	0.9072	1.898	-14431	0.04536	5694.4	
221.80	0.9076	1.905	-14436	0.04538	5715.3	
221.90	0.9077	1.907	-14436	0.04538	5722.3	
222.00	0.9062	1.869	-14411	0.04531	5606.5	
222.10	0.9060	1.863	-14411	0.04530	5588.2	
222.20	0.9064	1.872	-14417	0.04532	5614.6	
222.30	0.9067	1.881	-14423	0.04534	5642.2	
222.40	0.9070	1.889	-14429	0.04535	5667.6	
222.50	0.9075	1.898	-14436	0.04538	5694.0	
222.60	0.9079	1.906	-14441	0.04539	5718.2	
222.70	0.9081	1.913	-14447	0.04541	5738.5	
222.80	0.9084	1.918	-14452	0.04542	5754.9	
222.90	0.9080	1.905	-14439	0.04540	5716.3	
223.00	0.9068	1.876	-14426	0.04534	5629.3	
223.10	0.9070	1.882	-14431	0.04535	5647.2	
223.20	0.9074	1.891	-14437	0.04537	5672.8	
223.30	0.9078	1.900	-14443	0.04539	5699.3	
223.40	0.9081	1.908	-14449	0.04541	5723.5	
223.50	0.9085	1.916	-14455	0.04543	5746.9	
223.60	0.9089	1.923	-14461	0.04544	5767.9	
223.70	0.9091	1.928	-14466	0.04546	5783.0	
223.80	0.9088	1.914	-14452	0.04544	5740.5	
223.90	0.9071	1.854	-14420	0.04536	5562.1	
224.00	0.9073	1.854	-14423	0.04536	5562.5	
224.10	0.9077	1.864	-14429	0.04539	5591.5	
224.20	0.9080	1.873	-14435	0.04540	5618.2	
224.30	0.9084	1.882	-14441	0.04542	5645.6	
224.40	0.9088	1.891	-14447	0.04544	5671.8	
224.50	0.9092	1.899	-14453	0.04546	5696.8	
224.60	0.9096	1.907	-14458	0.04548	5719.6	
224.70	0.9104	1.906	-14453	0.04552	5717.9	
224.80	0.9124	1.861	-14426	0.04562	5582.2	
224.90	0.9133	1.859	-14428	0.04566	5577.4	
225.00	0.9137	1.868	-14434	0.04568	5605.4	
225.10	0.9141	1.877	-14440	0.04570	5632.4	
225.20	0.9144	1.886	-14446	0.04572	5657.8	
225.30	0.9149	1.895	-14451	0.04574	5683.7	
225.40	0.9154	1.902	-14457	0.04577	5706.8	
225.50	0.9163	1.893	-14444	0.04582	5680.0	
225.60	0.9181	1.854	-14423	0.04591	5562.8	
225.70	0.9186	1.858	-14428	0.04593	5574.6	
225.80	0.9190	1.868	-14434	0.04595	5602.5	
225.90	0.9194	1.876	-14440	0.04597	5629.4	
226.00	0.9198	1.885	-14445	0.04599	5654.9	
226.10	0.9203	1.894	-14451	0.04601	5681.9	
226.20	0.9207	1.902	-14456	0.04603	5704.5	
226.30	0.9215	1.904	-14454	0.04607	5713.0	
226.40	0.9245	1.868	-14430	0.04623	5602.9	
226.50	0.9257	1.866	-14431	0.04628	5597.3	
226.60	0.9261	1.876	-14438	0.04631	5626.8	
226.70	0.9265	1.885	-14444	0.04633	5653.6	
226.80	0.9269	1.894	-14450	0.04635	5681.7	
226.90	0.9274	1.903	-14456	0.04637	5708.7	
227.00	0.9279	1.911	-14462	0.04639	5733.6	
227.10	0.9283	1.919	-14468	0.04641	5757.7	
227.20	0.9287	1.926	-14474	0.04644	5777.6	
227.30	0.9292	1.931	-14480	0.04646	5794.3	
227.40	0.9304	1.932	-14489	0.04652	5795.2	
227.50	0.9329	1.923	-14490	0.04665	5768.7	
227.60	0.9349	1.920	-14491	0.04674	5758.6	
227.70	0.9363	1.920	-14493	0.04681	5759.8	
227.80	0.9379	1.920	-14495	0.04690	5758.5	
227.90	0.9451	1.885	-14476	0.04726	5656.0	
228.00	0.9490	1.874	-14474	0.04745	5623.0	
228.10	0.9497	1.883	-14480	0.04748	5648.2	
228.20	0.9503	1.891	-14486	0.04751	5672.7	
228.30	0.9509	1.899	-14492	0.04755	5697.9	
228.40	0.9516	1.907	-14497	0.04758	5721.5	
228.50	0.9522	1.914	-14502	0.04761	5742.7	
228.60	0.9528	1.921	-14507	0.04764	5764.1	
228.70	0.9536	1.927	-14510	0.04768	5781.9	
228.80	0.9549	1.930	-14514	0.04775	5790.1	
228.90	0.9633	1.889	-14564	0.04817	5668.0	
229.00	0.9672	1.879	-14599	0.04836	5636.5	
229.10	0.9678	1.888	-14617	0.04839	5663.1	
229.20	0.9684	1.896	-14637	0.04842	5689.2	
229.30	0.9691	1.905	-14663	0.04846	5714.1	
229.40	0.9697	1.912	-14707	0.04849	5736.8	
229.50	0.9713	1.914	-15105	0.04856	5741.2	
229.60	0.9803	1.871	-16483	0.04901	5612.1	
229.70	0.9829	1.868	-16666	0.04914	5604.8	
229.80	0.9833	1.878	-16678	0.04917	5632.9	
229.90	0.9840	1.887	-16697	0.04920	5660.1	
230.00	0.9844	1.896	-16714	0.04922	5687.5	
230.10	0.9850	1.905	-16732	0.04925	5715.6	
230.20	0.9855	1.914	-16752	0.04928	5741.4	
230.30	0.9861	1.922	-16774	0.04931	5765.9	
230.40	0.9867	1.930	-16801	0.04933	5790.3	
230.50	0.9874	1.937	-16836	0.04937	5809.8	
230.60	0.9881	1.942	-16891	0.04941	5825.8	
230.70	0.9915	1.929	-17449	0.04958	5786.7	
230.80	0.9995	1.892	-18144	0.04997	5675.5	
230.90	1.001	1.897	-18190	0.05004	5690.1	
231.00	1.002	1.905	-18208	0.05008	5715.9	
231.10	1.002	1.914	-18225	0.05011	5741.3	
231.20	1.003	1.922	-18240	0.05014	5765.2	
231.30	1.004	1.929	-18254	0.05018	5785.9	
231.40	1.006	1.925	-18253	0.05030	5773.9	
231.50	1.013	1.893	-18248	0.05066	5678.4	
231.60	1.015	1.897	-18261	0.05074	5690.6	
231.70	1.015	1.906	-18273	0.05076	5718.3	
231.80	1.016	1.914	-18284	0.05079	5743.5	
231.90	1.016	1.923	-18295	0.05082	5770.3	
232.00	1.017	1.931	-18305	0.05085	5793.9	
232.10	1.018	1.938	-18317	0.05088	5814.9	
232.20	1.021	1.927	-18314	0.05105	5782.0	
232.30	1.030	1.882	-18298	0.05152	5646.2	
232.40	1.032	1.886	-18304	0.05159	5658.4	
232.50	1.032	1.895	-18311	0.05162	5686.3	
232.60	1.033	1.904	-18318	0.05164	5713.2	
232.70	1.033	1.913	-18325	0.05167	5740.2	
232.80	1.034	1.922	-18332	0.05170	5765.1	
232.90	1.035	1.930	-18340	0.05173	5789.8	
233.00	1.035	1.937	-18347	0.05176	5811.3	
233.10	1.038	1.931	-18339	0.05189	5792.8	
233.20	1.050	1.867	-18298	0.05251	5602.3	
233.30	1.053	1.865	-18301	0.05264	5596.4	
233.40	1.053	1.875	-18307	0.05265	5625.6	
233.50	1.054	1.884	-18313	0.05268	5651.9	
233.60	1.054	1.893	-18319	0.05271	5677.7	
233.70	1.055	1.902	-18325	0.05274	5704.9	
233.80	1.055	1.910	-18332	0.05277	5729.3	
233.90	1.056	1.918	-18338	0.05281	5752.9	
234.00	1.057	1.925	-18345	0.05284	5775.0	
234.10	1.058	1.931	-18351	0.05289	5791.7	
234.20	1.065	1.898	-18328	0.05324	5693.7	
234.30	1.070	1.879	-18321	0.05350	5635.7	
234.40	1.071	1.887	-18327	0.05353	5662.0	
234.50	1.071	1.896	-18333	0.05357	5688.6	
234.60	1.072	1.905	-18339	0.05360	5714.4	
234.70	1.073	1.913	-18345	0.05364	5740.0	
234.80	1.074	1.921	-18351	0.05368	5761.7	
234.90	1.076	1.915	-18345	0.05381	5745.2	
235.00	1.083	1.885	-18331	0.05417	5653.9	
235.10	1.085	1.889	-18336	0.05423	5666.1	
235.20	1.085	1.898	-18342	0.05426	5693.9	
235.30	1.086	1.907	-18348	0.05429	5719.8	
235.40	1.086	1.916	-18354	0.05432	5747.1	
235.50	1.087	1.925	-18360	0.05435	5773.8	
235.60	1.088	1.933	-18366	0.05438	5798.4	
235.70	1.088	1.940	-18372	0.05440	5821.3	
235.80	1.089	1.945	-18376	0.05444	5833.5	
235.90	1.094	1.894	-18337	0.05472	5681.6	
236.00	1.098	1.864	-18325	0.05491	5591.1	
236.10	1.099	1.872	-18331	0.05494	5617.0	
236.20	1.099	1.882	-18337	0.05496	5644.9	
236.30	1.100	1.890	-18343	0.05498	5670.8	
236.40	1.100	1.899	-18349	0.05501	5697.6	
236.50	1.101	1.908	-18355	0.05503	5723.5	
236.60	1.101	1.916	-18360	0.05506	5746.6	
236.70	1.102	1.923	-18365	0.05508	5768.5	
