File Path: C:\Measurements\Harkka\Test Run 1 05-8-24 11 22 18 am\DAQ- Crosshead, … - (Timed).txt   
Test: KW-VETO_ext_2speed_Aout_verified_gr5
Test Run: Test Run 1
Date: 08/05/2024 11.04.41


Crosshead 	Load 	Time 	Extensometer 
0.520500005222857	2492.87719726563	43.5029983520508	0.00149614713154733
0.521800015121698	2498.29736328125	43.6030006408691	0.00150193809531629
0.52300002425909	2502.2607421875	43.7029991149902	0.0015046470798552
0.524199975188822	2508.16284179688	43.8030014038086	0.00150441669393331
0.525399984326214	2513.49633789063	43.9029998779297	0.00150903814937919
0.526799994986504	2520.41796875	44.0029983520508	0.001516203279607
0.528100004885346	2524.73779296875	44.1030006408691	0.00151995674241334
0.529300014022738	2530.56567382813	44.2029991149902	0.0015194482402876
0.53050002316013	2535.25073242188	44.3030014038086	0.00152704236097634
0.53179997485131	2541.50244140625	44.4029998779297	0.00152688333764672
0.532999983988702	2547.4599609375	44.5029983520508	0.00152949534822255
0.534299993887544	2553.1806640625	44.6030006408691	0.00153136090375483
0.535500003024936	2556.8095703125	44.7029991149902	0.00154059065971524
0.536700012162328	2562.37109375	44.8030014038086	0.00154163572005928
0.53790002129972	2568.03198242188	44.9029998779297	0.0015399371040985
0.539399974513799	2574.23095703125	45.0029983520508	0.00154771469533443
0.540599983651191	2580.80078125	45.1030006408691	0.0015513087855652
0.541799992788583	2586.1640625	45.2029991149902	0.00154927745461464
0.543000001925975	2590.8515625	45.3030014038086	0.00155646202620119
0.544200011063367	2596.34252929688	45.4029998779297	0.00156405952293426
0.545600021723658	2603.20581054688	45.5029983520508	0.00156360096298158
0.546899973414838	2608.07446289063	45.6030006408691	0.00157234829384834
0.54809998255223	2613.65209960938	45.7029991149902	0.0015723662218079
0.549299991689622	2618.7998046875	45.8030014038086	0.00158184242900461
0.550600001588464	2624.79638671875	45.9029998779297	0.00158517900854349
0.551900011487305	2631.43798828125	46.0029983520508	0.00158929778262973
0.553100020624697	2636.89086914063	46.1030006408691	0.00158415536861867
0.554299971554428	2642.06713867188	46.2029991149902	0.00159108161460608
0.55549998069182	2646.70361328125	46.3030014038086	0.00159071816597134
0.556899991352111	2652.99926757813	46.4029998779297	0.00159600132610649
0.558200001250952	2659.80078125	46.5029983520508	0.00160222291015089
0.559400010388345	2665.07958984375	46.6030006408691	0.00160650792531669
0.560600019525737	2669.880859375	46.7029991149902	0.00161269796080887
0.561800028663129	2675.31005859375	46.8030014038086	0.0016108313575387
0.56299997959286	2681.02172851563	46.9029998779297	0.00161591218784451
0.56439999025315	2687.64794921875	47.0029983520508	0.00162125239148736
0.565599999390543	2692.83984375	47.1030006408691	0.0016204034909606
0.566800008527935	2696.40649414063	47.2029991149902	0.00163000891916454
0.568000017665327	2702.87426757813	47.3030014038086	0.00162745208945125
0.569300027564168	2709.67358398438	47.4029998779297	0.00163338566198945
0.570599979255348	2716.3642578125	47.5029983520508	0.00163686566520482
0.57189998915419	2721.16430664063	47.6030006408691	0.00163773517124355
0.573099998291582	2726.17333984375	47.7029991149902	0.00164381903596222
0.574200006667525	2732.23828125	47.8030014038086	0.00164436991326511
0.575500016566366	2737.88354492188	47.9029998779297	0.00164654722902924
0.577000027988106	2744.4599609375	48.0029983520508	0.00165194261353463
0.578199978917837	2749.97875976563	48.1030006408691	0.00165807479061186
0.57929998729378	2755.04223632813	48.2029991149902	0.00166333804372698
0.580499996431172	2758.138671875	48.3030014038086	0.00166615447960794
0.581800006330013	2765.73413085938	48.4029998779297	0.00166524422820657
0.583100016228855	2772.47875976563	48.5029983520508	0.00166940060444176
0.584300025366247	2777.68920898438	48.6030006408691	0.00167483184486628
0.585399975534528	2782.25122070313	48.7029991149902	0.00167661265004426
0.586599984671921	2787.38061523438	48.8030014038086	0.00168599758762866
0.587799993809313	2794.04052734375	48.9029998779297	0.00168740446679294
0.589100003708154	2799.7890625	49.0029983520508	0.0016906603705138
0.590300012845546	2805.07836914063	49.1030006408691	0.0016940546920523
0.591500021982938	2810.21020507813	49.2029991149902	0.00169612269382924
0.59259997215122	2815.783203125	49.3030014038086	0.00169887882657349
0.593899982050061	2821.56079101563	49.4029998779297	0.00170028174761683
0.595299992710352	2828.79614257813	49.5029983520508	0.00170024682302028
0.596500001847744	2833.45874023438	49.6030006408691	0.00171342131216079
0.597700010985136	2838.77392578125	49.7029991149902	0.00171656906604767
0.598900020122528	2843.90014648438	49.8030014038086	0.00172149832360446
0.600199971813709	2850.509765625	49.9029998779297	0.00172073428984731
0.601399980951101	2856.83032226563	50.0029983520508	0.00172592455055565
0.602599990088493	2862.26782226563	50.1030006408691	0.00173211644869298
0.603799999225885	2867.048828125	50.2029991149902	0.00173088861629367
0.605100009124726	2873.388671875	50.3030014038086	0.00173853349406272
0.606300018262118	2878.97045898438	50.4029998779297	0.00174234004225582
0.607600028160959	2885.75830078125	50.5029983520508	0.00174355786293745
0.60889997985214	2892.04614257813	50.6030006408691	0.00174956570845097
0.610099988989532	2896.794921875	50.7029991149902	0.00175702851265669
0.611399998888373	2903.373046875	50.8030014038086	0.00175605283584446
0.612600008025765	2907.85327148438	50.9029998779297	0.0017586398171261
0.613900017924607	2915.06982421875	51.0029983520508	0.0017672999529168
0.615200027823448	2921.09375	51.1030006408691	0.00176982581615448
0.616399978753179	2926.70825195313	51.2029991149902	0.00177165924105793
0.617699988652021	2932.166015625	51.3030014038086	0.00177528895437717
0.618999998550862	2937.97924804688	51.4029998779297	0.00177796452771872
0.620200007688254	2944.90649414063	51.5029983520508	0.00178405339829624
0.621500017587095	2950.68725585938	51.6030006408691	0.00178587436676025
0.622700026724488	2955.82666015625	51.7029991149902	0.00178454210981727
0.623899977654219	2960.71801757813	51.8030014038086	0.00179465289693326
0.625099986791611	2966.53198242188	51.9029998779297	0.00179564545396715
0.626499997451901	2972.79418945313	52.0029983520508	0.00180520582944155
0.627700006589293	2979.11108398438	52.1030006408691	0.00180717499461025
0.629000016488135	2984.95361328125	52.2029991149902	0.00180662015918642
0.630200025625527	2990.32788085938	52.3030014038086	0.00181635480839759
0.631399976555258	2995.99975585938	52.4029998779297	0.0018098532455042
0.63259998569265	3002.73486328125	52.5029983520508	0.00181971397250891
0.633899995591491	3008.51684570313	52.6030006408691	0.00182296615093946
0.635200005490333	3014.62817382813	52.7029991149902	0.0018313821638003
0.636400014627725	3020.318359375	52.8030014038086	0.00183062057476491
0.637600023765117	3025.72802734375	52.9029998779297	0.00183387182187289
0.638899975456297	3032.12548828125	53.0029983520508	0.0018427746836096
0.640199985355139	3038.6005859375	53.1030006408691	0.00184102542698383
0.641399994492531	3045.04467773438	53.2029991149902	0.00184887181967497
0.642600003629923	3049.16381835938	53.3030014038086	0.00184959743637592
0.643900013528764	3054.93041992188	53.4029998779297	0.00185043190140277
0.645200023427606	3061.5869140625	53.5029983520508	0.00185490481089801
0.646499975118786	3068.275390625	53.6030006408691	0.00185800564941019
0.647799985017627	3073.8857421875	53.7029991149902	0.00186677603051066
0.64899999415502	3080.19165039063	53.8030014038086	0.00186854915227741
0.650200003292412	3084.52124023438	53.9029998779297	0.00186669058166444
0.651400012429804	3091.53979492188	54.0029983520508	0.0018750480376184
0.652700022328645	3097.37182617188	54.1030006408691	0.00188280432485044
0.653999974019825	3103.77001953125	54.2029991149902	0.00188169057946652
0.655199983157218	3108.86059570313	54.3030014038086	0.00189234327990562
0.656499993056059	3114.70581054688	54.4029998779297	0.00189444317948073
0.6578000029549	3121.77392578125	54.5029983520508	0.00189661059994251
0.659000012092292	3127.90747070313	54.6030006408691	0.00190695479977876
0.660300021991134	3134.43237304688	54.7029991149902	0.00190708111040294
0.661499972920865	3139.01708984375	54.8030014038086	0.00191109778825194
0.662699982058257	3144.99145507813	54.9029998779297	0.00191392470151186
0.664099992718548	3152.10205078125	55.0029983520508	0.00191441120114177
0.665400002617389	3158.59741210938	55.1030006408691	0.00192302616778761
0.666600011754781	3164.1318359375	55.2029991149902	0.00192366586998105
0.667800020892173	3169.32739257813	55.3030014038086	0.00192959897685796
0.668999971821904	3174.80493164063	55.4029998779297	0.00193343008868396
0.670299981720746	3181.00390625	55.5029983520508	0.001935894950293
0.671499990858138	3187.62036132813	55.6030006408691	0.00193484651390463
0.672900001518428	3193.88256835938	55.7029991149902	0.00194451864808798
0.674000009894371	3198.51098632813	55.8030014038086	0.00194741622544825
0.675200019031763	3204.54833984375	55.9029998779297	0.00194846803788096
0.676500028930604	3211.51342773438	56.0029983520508	0.00195157760754228
0.677799980621785	3218.21215820313	56.1030006408691	0.0019571497105062
0.679099990520626	3224.63500976563	56.2029991149902	0.00196076743304729
0.680299999658018	3229.24291992188	56.3030014038086	0.001965087139979
0.681400008033961	3235.17041015625	56.4029998779297	0.00197011209093034
0.682700017932802	3241.3349609375	56.5029983520508	0.00197240756824613
0.684100028593093	3248.30639648438	56.6030006408691	0.00197565462440252
0.685299979522824	3254.75659179688	56.7029991149902	0.00198575854301453
0.686499988660216	3259.49584960938	56.8030014038086	0.00198458041995764
0.687699997797608	3265.4169921875	56.9029998779297	0.00199063494801521
0.68900000769645	3272.16064453125	57.0029983520508	0.00199567107483745
0.690300017595291	3278.64770507813	57.1030006408691	0.00199387175962329
0.691500026732683	3284.4091796875	57.2029991149902	0.00200544763356447
0.692599976900965	3289.4853515625	57.3030014038086	0.0020013905595988
0.693799986038357	3294.89770507813	57.4029998779297	0.00200833682902157
0.695099995937198	3302.26977539063	57.5029983520508	0.00201119063422084
0.696500006597489	3308.98559570313	57.6030006408691	0.00201760395430028
0.697700015734881	3314.25390625	57.7029991149902	0.0020178253762424
0.698900024872273	3319.86596679688	57.8030014038086	0.00202397396788001
0.700099975802004	3325.60229492188	57.9029998779297	0.00202543404884636
0.701399985700846	3332.5380859375	58.0029983520508	0.00202982290647924
0.702699995599687	3339.06079101563	58.1030006408691	0.00204187398776412
0.703900004737079	3344.95556640625	58.2029991149902	0.00204362580552697
0.705100013874471	3350.29052734375	58.3030014038086	0.00204287213273346
0.706300023011863	3355.87646484375	58.4029998779297	0.00205339724197984
0.707699975464493	3363.38940429688	58.5029983520508	0.0020529602188617
0.708999985363334	3370.57861328125	58.6030006408691	0.00205881963483989
0.710199994500726	3375.78588867188	58.7029991149902	0.00205944268964231
0.711400003638119	3381.18359375	58.8030014038086	0.00206434307619929
0.712600012775511	3387.56958007813	58.9029998779297	0.00206934311427176
0.713900022674352	3393.73999023438	59.0029983520508	0.0020727280061692
0.715399975888431	3401.353515625	59.1030006408691	0.00208248849958181
0.716599985025823	3407.0341796875	59.2029991149902	0.00208398536778986
0.717799994163215	3412.14379882813	59.3030014038086	0.00208743358962238
0.719000003300607	3417.47241210938	59.4029998779297	0.00209091091528535
0.720200012437999	3424.13647460938	59.5029983520508	0.00209490233100951
0.72160002309829	3431.736328125	59.6030006408691	0.00209642737172544
0.722799974028021	3437.22387695313	59.7029991149902	0.00210297526791692
0.723999983165413	3442.75390625	59.8030014038086	0.00210845377296209
0.725199992302805	3448.89233398438	59.9029998779297	0.00210990244522691
0.726500002201647	3454.96533203125	60.0029983520508	0.00211379653774202
0.727800012100488	3462.92700195313	60.1030006408691	0.00211875280365348
0.72900002123788	3468.51806640625	60.2029991149902	0.00212516868487
0.730199972167611	3473.08935546875	60.3030014038086	0.00212754216045141
0.731399981305003	3478.796875	60.4029998779297	0.00213030423037708
0.732599990442395	3485.58813476563	60.5029983520508	0.00213940301910043
0.734000001102686	3493.50024414063	60.6030006408691	0.00213639577850699
0.735300011001527	3498.39135742188	60.7029991149902	0.00214382377453148
0.73640001937747	3504.03784179688	60.8030014038086	0.00214536325074732
0.737600028514862	3509.68115234375	60.9029998779297	0.00214892672374845
0.738899980206043	3515.93725585938	61.0029983520508	0.00215624668635428
0.740199990104884	3523.80737304688	61.1030006408691	0.00216150586493313
0.741399999242276	3529.53930664063	61.2029991149902	0.00217169662937522
0.742600008379668	3534.55908203125	61.3030014038086	0.00217381468974054
0.74380001751706	3540.16284179688	61.4029998779297	0.00217574858106673
0.745100027415901	3546.81420898438	61.5029983520508	0.00217701168730855
0.746499979868531	3554.33740234375	61.6030006408691	0.0021886311005801
0.747799989767373	3559.9072265625	61.7029991149902	0.00219132890924811
0.748899998143315	3565.17407226563	61.8030014038086	0.00219285464845598
0.750100007280707	3571.50244140625	61.9029998779297	0.00220245402306318
0.751400017179549	3577.7138671875	62.0029983520508	0.00220398092642426
0.75270002707839	3584.8291015625	62.1030006408691	0.00221415236592293
0.753899978008121	3591.23461914063	62.2029991149902	0.00221639452502131
0.755099987145513	3595.591796875	62.3030014038086	0.00221943249925971
0.756299996282905	3602.11987304688	62.4029998779297	0.0022246316075325
0.757600006181747	3607.908203125	62.5029983520508	0.00222886144183576
0.759000016842037	3615.70190429688	62.6030006408691	0.00223017996177077
0.760200025979429	3621.63256835938	62.7029991149902	0.0022396647837013
0.761399976909161	3627.6357421875	62.8030014038086	0.00224391231313348
0.762599986046553	3632.7958984375	62.9029998779297	0.00224554352462292
0.763799995183945	3639.4580078125	63.0029983520508	0.00224896380677819
0.765200005844235	3645.76611328125	63.1030006408691	0.00225483579561114
0.766500015743077	3651.99096679688	63.2029991149902	0.00226466590538621
0.767700024880469	3657.0205078125	63.3030014038086	0.00227355072274804
0.768999976571649	3663.23779296875	63.4029998779297	0.00227083917707205
0.770199985709041	3668.92431640625	63.5029983520508	0.00228051817975938
0.771499995607883	3676.83935546875	63.6030006408691	0.0022838213481009
0.772700004745275	3682.92626953125	63.7029991149902	0.00228883302770555
0.773900013882667	3687.90966796875	63.8030014038086	0.0022938100155443
0.775300024542958	3694.36840820313	63.9029998779297	0.00229929410852492
0.776499975472689	3700.35083007813	64.0029983520508	0.00230291043408215
0.77779998537153	3706.86694335938	64.1029968261719	0.00231203879229724
0.778999994508922	3712.5078125	64.2030029296875	0.00231776433065534
0.780200003646314	3718.20947265625	64.3030014038086	0.00232145446352661
